id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,lat,lon,predicted_ohca,model,prediction_source,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309e3b1ffffff,0,False,0.0,31.175720649965108,119.90414767614395,2.308339166020307,SVR,SVR_prediction.csv,3,-1.122687003188618,3.4310261692089252
87309e3b4ffffff,2,True,0.017543859649122806,31.191651087249422,119.86779206761187,5.422433831179057,SVR,SVR_prediction.csv,6,1.3050179877893076,4.117415843389749
87309e3b5ffffff,2,True,0.017543859649122806,31.192374472378237,119.88969048734027,-1.805568827732228,SVR,SVR_prediction.csv,6,4.484534967690707,6.290103795422935
87309e3b6ffffff,0,False,0.0,31.17426965729439,119.86035597014971,0.3190665490400568,SVR,SVR_prediction.csv,4,1.2039008605842445,0.8848343115441877
87309e56bffffff,0,False,0.0,31.162883758106272,119.53109605010921,0.3190665490400568,SVR,SVR_prediction.csv,1,1.017769387951668,0.6987028389116112
87309e850ffffff,1,True,0.008771929824561403,31.595026635834955,119.65135580611202,0.3190665490400568,SVR,SVR_prediction.csv,4,6.558799908775277,6.2397333597352205
87309e851ffffff,4,True,0.03508771929824561,31.595723634158453,119.67335472803731,13.391549215118127,SVR,SVR_prediction.csv,4,4.9851071560623845,8.406442059055742
87309e852ffffff,0,False,0.0,31.577719393999196,119.64390075038263,1.6324986015753613,SVR,SVR_prediction.csv,4,25.43933108078347,23.80683247920811
87309e853ffffff,3,True,0.02631578947368421,31.57842045285509,119.66590032041132,10.991442427923488,SVR,SVR_prediction.csv,6,19.830574867519704,8.839132439596217
87309e855ffffff,1,True,0.008771929824561403,31.61232771674377,119.6588111638386,0.2197093904841309,SVR,SVR_prediction.csv,2,6.855307882079092,6.635598491594961
87309e85affffff,1,True,0.008771929824561403,31.562509406561514,119.70242729147027,0.3176488127798297,SVR,SVR_prediction.csv,4,4.359910314233544,4.042261501453715
87309e85effffff,3,True,0.02631578947368421,31.579117528806414,119.68789343706133,8.410210256801863,SVR,SVR_prediction.csv,4,7.450754060318495,0.9594561964833677
87309e8c0ffffff,2,True,0.017543859649122806,31.509146142852973,119.6360857064072,1.2220986881480445,SVR,SVR_prediction.csv,6,13.882534525328376,12.660435837180332
87309e8c1ffffff,2,True,0.017543859649122806,31.50985946885048,119.65808141587145,0.8736545095225235,SVR,SVR_prediction.csv,6,16.469087154105363,15.59543264458284
87309e8c2ffffff,3,True,0.02631578947368421,31.49181217303518,119.62863280820078,0.6556962682437429,SVR,SVR_prediction.csv,6,2.191343551533414,1.5356472832896708
87309e8c3ffffff,0,False,0.0,31.492529563815136,119.65062916383165,0.3190665490400568,SVR,SVR_prediction.csv,6,4.858138230210861,4.539071681170805
87309e8c4ffffff,5,True,0.043859649122807015,31.52576071060206,119.6215373975179,9.358898600293566,SVR,SVR_prediction.csv,6,12.782575523306553,3.4236769230129873
87309e8c5ffffff,10,True,0.08771929824561403,31.526473956525443,119.64353890696533,68.91352250992438,SVR,SVR_prediction.csv,6,2.327183793702821,66.58633871622156
87309e8c6ffffff,3,True,0.02631578947368421,31.508428832758288,119.61408355211728,3.1743687149460054,SVR,SVR_prediction.csv,6,3.5396362311944007,0.3652675162483954
87309e8c8ffffff,4,True,0.03508771929824561,31.49395240526384,119.6946025324369,9.076741360894976,SVR,SVR_prediction.csv,6,35.571710005832585,26.494968644937607
87309e8c9ffffff,23,True,0.20175438596491227,31.49465786246514,119.71657953813713,160.0379290863168,SVR,SVR_prediction.csv,6,14.051960790129334,145.98596829618748
87309e8caffffff,3,True,0.02631578947368421,31.476624476267858,119.68715187928062,0.6820710844751781,SVR,SVR_prediction.csv,6,8.01736312695512,7.335292042479942
87309e8cbffffff,3,True,0.02631578947368421,31.477333998269344,119.7091295367366,10.3492394854945,SVR,SVR_prediction.csv,6,31.629731622504575,21.280492137010075
87309e8ccffffff,1,True,0.008771929824561403,31.510568814017432,119.68007067686077,1.4838148082653406,SVR,SVR_prediction.csv,6,11.698956996317392,10.215142188052052
87309e8cdffffff,6,True,0.05263157894736842,31.511274181621886,119.7020534857358,15.87150306736198,SVR,SVR_prediction.csv,6,33.4961011355795,17.624598068217523
87309e8ceffffff,5,True,0.043859649122807015,31.4932429734695,119.67261907312432,25.00570250308168,SVR,SVR_prediction.csv,6,2.125499520829651,22.88020298225203
87309e8d0ffffff,11,True,0.09649122807017543,31.473746606715938,119.59917677105048,61.74415399826881,SVR,SVR_prediction.csv,6,1.9697927246480582,59.77436127362075
87309e8d1ffffff,2,True,0.017543859649122806,31.474472047862044,119.6211802125799,0.7514530325261141,SVR,SVR_prediction.csv,6,11.78650961485549,11.035056582329375
87309e8d2ffffff,0,False,0.0,31.456396260107724,119.5917238358518,0.3437880483468116,SVR,SVR_prediction.csv,5,13.672762297415346,13.328974249068535
87309e8d3ffffff,0,False,0.0,31.457125768129153,119.61372791977831,0.3190665490400568,SVR,SVR_prediction.csv,6,11.167117954643958,10.8480514056039
87309e8d4ffffff,1,True,0.008771929824561403,31.49036543504316,119.58462077254138,0.659730416972889,SVR,SVR_prediction.csv,5,14.500719928055517,13.840989511082627
87309e8d5ffffff,2,True,0.017543859649122806,31.491090797865454,119.60663000988353,6.607045725050915,SVR,SVR_prediction.csv,6,11.272025067941156,4.664979342890241
87309e8d6ffffff,3,True,0.02631578947368421,31.47301717762937,119.57716689263835,3.1376725759515645,SVR,SVR_prediction.csv,3,20.915890821196168,17.778218245244602
87309e8d8ffffff,2,True,0.017543859649122806,31.458572832526503,119.65771676875474,-1.5591795962362112,SVR,SVR_prediction.csv,6,0.5951233611454899,2.154302957381701
87309e8d9ffffff,2,True,0.017543859649122806,31.459290395422347,119.67970152650082,0.3437880483468116,SVR,SVR_prediction.csv,6,4.628325726975926,4.284537678629114
87309e8daffffff,1,True,0.008771929824561403,31.441228533718657,119.65026606858915,1.1724201088700814,SVR,SVR_prediction.csv,6,0.13455880865252243,1.037861300217559
87309e8dbffffff,1,True,0.008771929824561403,31.4419501635213,119.67225147433119,0.3437880483468116,SVR,SVR_prediction.csv,6,4.28075969457907,3.936971646232258
87309e8dcffffff,1,True,0.008771929824561403,31.47519350432801,119.64317721356262,1.0740285994893477,SVR,SVR_prediction.csv,6,0.1339586025655982,0.9400699969237495
87309e8ddffffff,1,True,0.008771929824561403,31.47591097937558,119.66516777034437,0.3176488127798297,SVR,SVR_prediction.csv,6,4.310912864699477,3.9932640519196476
87309e8deffffff,1,True,0.008771929824561403,31.457851291182322,119.63572556529823,0.3190665490400568,SVR,SVR_prediction.csv,6,0.459697163099185,0.1406306140591282
87309e8e0ffffff,0,False,0.0,31.559696885220568,119.61443933197783,0.3190665490400568,SVR,SVR_prediction.csv,3,0.3190665490400568,0.0
87309e8e1ffffff,0,False,0.0,31.56040599200087,119.63644599688449,0.3190665490400568,SVR,SVR_prediction.csv,5,18.543489409165165,18.22442286012511
87309e8e2ffffff,0,False,0.0,31.542373261176238,119.60698423661266,0.3190665490400568,SVR,SVR_prediction.csv,4,3.1860904567786124,2.8670239077385555
87309e8e3ffffff,1,True,0.008771929824561403,31.54308643060997,119.62899154585159,0.3190665490400568,SVR,SVR_prediction.csv,6,13.25811455106303,12.939048002022973
87309e8e8ffffff,2,True,0.017543859649122806,31.544500812421123,119.6729868243281,2.300169273767157,SVR,SVR_prediction.csv,6,19.02640155278695,16.726232279019793
87309e8e9ffffff,2,True,0.017543859649122806,31.54520203134024,119.69497478626768,-0.7569223519443767,SVR,SVR_prediction.csv,6,5.183452030316871,5.940374382261248
87309e8eaffffff,2,True,0.017543859649122806,31.52718321864646,119.66553396944823,1.8703178661726776,SVR,SVR_prediction.csv,6,15.23100838689833,13.360690520725651
87309e8ebffffff,6,True,0.05263157894736842,31.527888500234212,119.68752258131988,17.49582267087052,SVR,SVR_prediction.csv,6,3.661600122671634,13.834222548198886
87309e8ecffffff,16,True,0.14035087719298245,31.561111112302484,119.65844621420138,90.12774879713028,SVR,SVR_prediction.csv,6,3.4441031977997763,86.6836455993305
87309e8edffffff,2,True,0.017543859649122806,31.561812249398027,119.68043998027714,5.102375785452538,SVR,SVR_prediction.csv,6,18.565049536076373,13.462673750623836
87309e8eeffffff,2,True,0.017543859649122806,31.54379561326821,119.65099240964136,0.3190665490400568,SVR,SVR_prediction.csv,6,27.308315257512437,26.98924870847238
87309e8f1ffffff,3,True,0.02631578947368421,31.52504347760858,119.59952944476228,2.747330128740769,SVR,SVR_prediction.csv,4,3.374770460242249,0.62744033150148
87309e8f2ffffff,0,False,0.0,31.506982247217696,119.57005992370584,0.3679793643169283,SVR,SVR_prediction.csv,2,0.653239196831128,0.2852598325141997
87309e8f3ffffff,1,True,0.008771929824561403,31.50770753530116,119.59207495666057,0.6467479766893668,SVR,SVR_prediction.csv,5,2.7112908700055014,2.0645428933161347
87309ea00ffffff,3,True,0.02631578947368421,31.51877164214965,119.9434375126645,2.892764630053114,SVR,SVR_prediction.csv,6,11.202122621195079,8.309357991141965
87309ea01ffffff,6,True,0.05263157894736842,31.519429534398025,119.96534261582862,6.212833799794338,SVR,SVR_prediction.csv,4,8.215086303213793,2.002252503419455
87309ea02ffffff,3,True,0.02631578947368421,31.50149455154849,119.93599385431081,3.0033941585301585,SVR,SVR_prediction.csv,6,12.493338633230616,9.489944474700458
87309ea03ffffff,4,True,0.03508771929824561,31.502156504227067,119.95789963332486,4.461438115791377,SVR,SVR_prediction.csv,6,5.333433790781967,0.8719956749905906
87309ea04ffffff,4,True,0.03508771929824561,31.535384818821655,119.92897053836286,16.914366929309992,SVR,SVR_prediction.csv,4,10.565007929634348,6.349358999675644
87309ea05ffffff,3,True,0.02631578947368421,31.536042589490133,119.95088146200123,2.560030687985342,SVR,SVR_prediction.csv,3,8.673321786385815,6.113291098400473
87309ea06ffffff,9,True,0.07894736842105263,31.51810981165898,119.92152591447056,34.06067203575926,SVR,SVR_prediction.csv,6,5.419036355080613,28.641635680678647
87309ea08ffffff,2,True,0.017543859649122806,31.50346860700948,120.00169169852114,1.5613448198206492,SVR,SVR_prediction.csv,3,13.832044199579213,12.270699379758565
87309ea0affffff,2,True,0.017543859649122806,31.486197557015352,119.99425036281002,0.3190665490400568,SVR,SVR_prediction.csv,6,8.779074319925671,8.460007770885614
87309ea0bffffff,5,True,0.043859649122807015,31.486851774065272,120.0161373233278,18.230954270672243,SVR,SVR_prediction.csv,4,1.683749144585049,16.547205126087192
87309ea0effffff,6,True,0.05263157894736842,31.502814521619424,119.979798915897,22.94611177902534,SVR,SVR_prediction.csv,5,2.963919361322115,19.982192417703224
87309ea10ffffff,13,True,0.11403508771929824,31.48354136550687,119.90663754229723,43.10894248356971,SVR,SVR_prediction.csv,6,60.08842555821457,16.979483074644854
87309ea11ffffff,11,True,0.09649122807017543,31.484211318443354,119.92855048717435,37.28098637635676,SVR,SVR_prediction.csv,6,16.375109460657086,20.90587691569967
87309ea12ffffff,13,True,0.11403508771929824,31.466247928041128,119.89919379448446,20.542490370384545,SVR,SVR_prediction.csv,6,60.32717495849403,39.784684588109485
87309ea13ffffff,8,True,0.07017543859649122,31.466921943596496,119.92110741148925,34.12434888717144,SVR,SVR_prediction.csv,6,20.171254666160237,13.953094221011206
87309ea14ffffff,3,True,0.02631578947368421,31.500158827203293,119.89216282102986,2.6933983406821254,SVR,SVR_prediction.csv,6,53.11066112657624,50.41726278589412
87309ea15ffffff,3,True,0.02631578947368421,31.500828660301043,119.91408158237063,1.5835857862984897,SVR,SVR_prediction.csv,6,20.920155942741708,19.33657015644322
87309ea16ffffff,23,True,0.20175438596491227,31.482867470398112,119.88471811012614,264.3057435883941,SVR,SVR_prediction.csv,6,14.818425992892157,249.48731759550193
87309ea18ffffff,1,True,0.008771929824561403,31.46825816033855,119.96491517582558,6.235673980441892,SVR,SVR_prediction.csv,6,3.8539229206684738,2.3817510597734186
87309ea19ffffff,2,True,0.017543859649122806,31.468920368082223,119.98680931612502,3.184515682709074,SVR,SVR_prediction.csv,6,2.834259743944326,0.3502559387647479
87309ea1affffff,0,False,0.0,31.45097077064809,119.95747374077519,-1.886861023885521,SVR,SVR_prediction.csv,6,7.144919820324874,9.031780844210395
87309ea1bffffff,3,True,0.02631578947368421,31.451637040970823,119.97936855870029,3.130583894650429,SVR,SVR_prediction.csv,6,14.92047787033632,11.789893975685892
87309ea1cffffff,9,True,0.07894736842105263,31.48487733248652,119.95045694122945,-5.319415144875297,SVR,SVR_prediction.csv,6,12.499367791088725,17.818782935964023
87309ea1dffffff,1,True,0.008771929824561403,31.485539410916694,119.97235690094425,2.264913522164154,SVR,SVR_prediction.csv,6,5.304565160355407,3.0396516381912533
87309ea1effffff,12,True,0.10526315789473684,31.467592019936355,119.9430145397766,21.749800593248004,SVR,SVR_prediction.csv,6,11.379270428629143,10.370530164618861
87309ea30ffffff,0,False,0.0,31.53405745060057,119.88512921377821,0.3190665490400568,SVR,SVR_prediction.csv,5,1.815461254682419,1.496394705642362
87309ea31ffffff,4,True,0.03508771929824561,31.53472310695345,119.90705312111183,2.7465643647396787,SVR,SVR_prediction.csv,4,14.16691194391539,11.420347579175711
87309ea32ffffff,0,False,0.0,31.516774322816826,119.87768324709477,0.3190665490400568,SVR,SVR_prediction.csv,6,1.806701930384782,1.4876353813447252
87309ea33ffffff,5,True,0.043859649122807015,31.51744403964223,119.8996078247698,5.373542261552244,SVR,SVR_prediction.csv,6,6.953725604259945,1.5801833427077003
87309ea34ffffff,0,False,0.0,31.55066888731064,119.87064574880428,0.3190665490400568,SVR,SVR_prediction.csv,2,0.3190665490400568,0.0
87309ea36ffffff,1,True,0.008771929824561403,31.53338784647936,119.86319881990171,0.3190665490400568,SVR,SVR_prediction.csv,4,-0.22018714037211967,0.5392536894121764
87309ea80ffffff,2,True,0.017543859649122806,31.397703042231896,119.8913380279433,0.3190665490400568,SVR,SVR_prediction.csv,6,9.442740180617061,9.123673631577004
87309ea81ffffff,1,True,0.008771929824561403,31.39838937703169,119.91324784507164,-4.1424671760890615,SVR,SVR_prediction.csv,6,7.62578481086187,11.768251986950933
87309ea82ffffff,7,True,0.06140350877192982,31.380382970305142,119.88389641302511,22.019474500718104,SVR,SVR_prediction.csv,6,24.78935986033693,2.7698853596188258
87309ea83ffffff,6,True,0.05263157894736842,31.38107337202639,119.9058069003418,26.372262271672707,SVR,SVR_prediction.csv,6,4.96868610545443,21.403576166218276
87309ea84ffffff,3,True,0.02631578947368421,31.414330767344058,119.87686430695018,2.1301648089245497,SVR,SVR_prediction.csv,6,26.431229528167837,24.301064719243286
87309ea85ffffff,3,True,0.02631578947368421,31.41501697631171,119.89877993548268,3.422890559652336,SVR,SVR_prediction.csv,6,7.596590420821752,4.173699861169416
87309ea86ffffff,9,True,0.07894736842105263,31.39701276694952,119.86942173051993,6.854116118823737,SVR,SVR_prediction.csv,6,16.137947633626226,9.28383151480249
87309ea88ffffff,0,False,0.0,31.382442366151874,119.94960842628524,0.1933345742526956,SVR,SVR_prediction.csv,6,4.4095938032956195,4.216259229042924
87309ea89ffffff,3,True,0.02631578947368421,31.383120965091535,119.97149945787366,14.71470653944535,SVR,SVR_prediction.csv,6,4.304942611225728,10.409763928219622
87309ea8affffff,3,True,0.02631578947368421,31.365128359754785,119.9421691186722,1.6083072856052445,SVR,SVR_prediction.csv,6,0.5592530755687961,1.0490542100364484
87309ea8bffffff,2,True,0.017543859649122806,31.36581102559195,119.96406082594628,0.6100518376949261,SVR,SVR_prediction.csv,6,3.5257399002721344,2.915688062577208
87309ea8cffffff,8,True,0.07017543859649122,31.399071774617155,119.93515117837381,6.409839636229633,SVR,SVR_prediction.csv,6,10.663189164747152,4.253349528517519
87309ea8dffffff,0,False,0.0,31.39975023825779,119.95704802432844,0.3176488127798297,SVR,SVR_prediction.csv,6,19.15710345958178,18.83945464680195
87309ea8effffff,3,True,0.02631578947368421,31.381759836219608,119.92771090593652,2.797008708018733,SVR,SVR_prediction.csv,6,4.697346323261653,1.9003376152429197
87309ea90ffffff,25,True,0.21929824561403508,31.362358350663754,119.85453745818417,4.477544622241382,SVR,SVR_prediction.csv,6,75.17867238249694,70.70112776025556
87309ea91ffffff,9,True,0.07894736842105263,31.36305676132718,119.87645509096188,43.58443034629234,SVR,SVR_prediction.csv,6,14.860321122702247,28.724109223590098
87309ea92ffffff,14,True,0.12280701754385964,31.345021936374295,119.84709576274614,22.098567916590717,SVR,SVR_prediction.csv,6,64.34246337901867,42.24389546242795
87309ea93ffffff,6,True,0.05263157894736842,31.345724416099277,119.8690140619874,-10.975493125151402,SVR,SVR_prediction.csv,6,22.412269838102205,33.38776296325361
87309ea94ffffff,20,True,0.17543859649122806,31.378990341216657,119.84005600736982,97.46136573463303,SVR,SVR_prediction.csv,6,129.9982176992227,32.53685196458966
87309ea95ffffff,18,True,0.15789473684210525,31.379688627790067,119.86197944752001,60.53005117305269,SVR,SVR_prediction.csv,6,30.24486395359179,30.2851872194609
87309ea96ffffff,27,True,0.23684210526315788,31.361655995635367,119.832613352871,238.37311224956431,SVR,SVR_prediction.csv,6,180.9933248870627,57.37978736250162
87309ea98ffffff,17,True,0.14912280701754385,31.34711755458088,119.91283123500978,71.75603975466083,SVR,SVR_prediction.csv,6,1.988651945388426,69.7673878092724
87309ea99ffffff,2,True,0.017543859649122806,31.347808219860656,119.93473010172315,-1.987635918701674,SVR,SVR_prediction.csv,6,13.465802069375812,15.453437988077486
87309ea9affffff,1,True,0.008771929824561403,31.329787212938335,119.90539183698789,1.4828108914823366,SVR,SVR_prediction.csv,6,29.770962559725557,28.28815166824322
87309ea9bffffff,3,True,0.02631578947368421,31.330481947269234,119.92729137567184,1.5835857862984897,SVR,SVR_prediction.csv,6,19.182078110717903,17.598492324419414
87309ea9cffffff,12,True,0.10526315789473684,31.36375123088769,119.89836624765832,11.076232703140056,SVR,SVR_prediction.csv,6,27.251520847242556,16.175288144102502
87309ea9dffffff,2,True,0.017543859649122806,31.36444176260868,119.92027092473724,-2.2571986521013043,SVR,SVR_prediction.csv,6,18.603702467399316,20.86090111950062
87309ea9effffff,1,True,0.008771929824561403,31.346422954414496,119.89092588725485,2.03411686221265,SVR,SVR_prediction.csv,6,29.614774310662114,27.580657448449465
